CAR;PV;nbki;ind_noNbki;equi;ind_noEqui;def90_365
б/у;0.1562;0;1;0;1;0
новый;0.196;614;0;469;0;1
б/у;0.2239;722;0;618;0;0
новый;0.2;670;0;686;0;0
новый;0.3676;692;0;428;0;0
б/у;0.2923;776;0;411;0;1
новый;0.2001;0;1;661;0;0
новый;0.1;598;0;644;0;0
новый;0.4326;0;1;0;1;0
новый;0.3358;739;0;554;0;0
новый;0.15;523;0;0;1;0
новый;0.2113;616;0;541;0;0
б/у;0.15;0;1;503;0;0
новый;0.3633;762;0;661;0;0
б/у;0.5135;630;0;486;0;0
новый;0.1836;0;1;640;0;0
новый;0.1351;0;1;0;1;1
новый;0.15;570;0;511;0;0
б/у;0.2273;707;0;754;0;0
б/у;0.6047;0;1;583;0;0
новый;0.3011;665;0;689;0;0
новый;0.1006;559;0;0;1;0
новый;0.1;0;1;0;1;0
б/у;0.75;682;0;571;0;0
новый;0.3;0;1;626;0;0
новый;0.4001;627;0;581;0;0
новый;0.3242;0;1;0;1;0
б/у;0.2;0;1;0;1;1
б/у;0.15;702;0;582;0;0
б/у;0.2895;575;0;463;0;0
новый;0.1037;552;0;441;0;0
б/у;0.2;639;0;541;0;0
новый;0.104;633;0;0;1;0
новый;0.697;710;0;608;0;0
новый;0.5006;742;0;678;0;0
новый;0.2052;753;0;682;0;0
новый;0.1001;575;0;0;1;0
новый;0.1;590;0;451;0;0
б/у;0.2059;721;0;583;0;0
новый;0.2804;644;0;577;0;0
новый;0.3016;0;1;591;0;0
новый;0.3147;684;0;557;0;0
б/у;0.4;702;0;541;0;0
б/у;0.1616;730;0;699;0;0
новый;0.1091;678;0;548;0;0
новый;0.1;0;1;0;1;0
б/у;0.3934;0;1;620;0;0
новый;0.5066;647;0;0;1;0
б/у;0.2;762;0;641;0;0
б/у;0.15;714;0;0;1;0
б/у;0.3333;0;1;727;0;0
б/у;0.15;646;0;600;0;0
б/у;0.3891;645;0;572;0;0
новый;0.4;774;0;777;0;0
новый;0.1;664;0;648;0;0
б/у;0.3;599;0;578;0;0
новый;0.1004;527;0;0;1;0
б/у;0.8;0;1;0;1;0
новый;0.359;486;0;676;0;0
новый;0.3;736;0;711;0;0
новый;0.3526;632;0;459;0;0
б/у;0.2;0;1;431;0;1
новый;0.102;602;0;423;0;0
б/у;0.3226;708;0;749;0;0
новый;0.8331;740;0;664;0;0
новый;0.3415;724;0;589;0;0
новый;0.4559;655;0;0;1;0
новый;0.1008;0;1;0;1;0
новый;0.15;699;0;603;0;0
б/у;0.2;607;0;540;0;0
новый;0.1003;656;0;631;0;0
новый;0.3802;0;1;0;1;0
новый;0.4427;756;0;700;0;0
новый;0.4076;756;0;650;0;0
б/у;0.2982;0;1;0;1;0
новый;0.2;587;0;393;0;0
новый;0.3098;644;0;514;0;0
б/у;0.3158;638;0;0;1;0
новый;0.1;653;0;383;0;1
новый;0.2375;0;1;0;1;0
б/у;0;687;0;0;1;0
новый;0.216;744;0;595;0;0
новый;0.4009;625;0;507;0;0
новый;0.2494;558;0;0;1;0
новый;0.3022;779;0;0;1;0
новый;0.3161;534;0;0;1;0
б/у;0.3;680;0;618;0;0
б/у;0.3029;619;0;454;0;0
новый;0.15;0;1;0;1;0
новый;0.1837;533;0;386;0;0
новый;0.4;722;0;594;0;0
б/у;0.1929;621;0;553;0;1
новый;0.3001;670;0;615;0;0
новый;0.4201;767;0;649;0;0
б/у;0.2083;707;0;0;1;0
новый;0.4401;625;0;566;0;0
новый;0.545;778;0;572;0;0
новый;0.2;709;0;613;0;0
новый;0.1572;473;0;601;0;0
новый;0.1;661;0;613;0;0
новый;0.2173;600;0;518;0;1
б/у;0.3023;669;0;642;0;0
новый;0.3679;731;0;0;1;0
новый;0.5776;0;1;0;1;0
новый;0.4678;0;1;0;1;0
новый;0.1511;0;1;0;1;0
новый;0.5003;0;1;0;1;0
новый;0.1533;640;0;461;0;0
б/у;0.7742;682;0;604;0;0
новый;0.2521;682;0;694;0;0
новый;0.3296;712;0;557;0;0
новый;0.5627;0;1;0;1;0
новый;0.3006;688;0;643;0;0
новый;0.5102;725;0;691;0;0
новый;0.4286;669;0;500;0;0
новый;0.4001;0;1;0;1;0
новый;0.15;0;1;643;0;0
новый;0.1089;721;0;630;0;0
новый;0.5006;0;1;0;1;0
б/у;0.268;658;0;540;0;0
б/у;0.2469;568;0;539;0;0
новый;0.3861;700;0;463;0;0
новый;0.1002;646;0;525;0;0
б/у;0.15;712;0;662;0;0
новый;0.1;747;0;691;0;0
б/у;0.2;699;0;670;0;0
новый;0.1514;713;0;614;0;1
б/у;0.2323;0;1;0;1;1
новый;0.3598;763;0;0;1;0
новый;0.1613;0;1;603;0;0
б/у;0.2352;0;1;0;1;0
новый;0.3386;607;0;507;0;0
б/у;0.1833;0;1;0;1;0
новый;0.1504;739;0;707;0;0
б/у;0.3922;0;1;0;1;0
новый;0.1625;0;1;0;1;0
новый;0.5285;0;1;751;0;0
новый;0.507;726;0;706;0;0
новый;0.5334;0;1;709;0;0
новый;0.3572;679;0;611;0;0
б/у;0.4;618;0;506;0;0
новый;0.3488;662;0;0;1;0
новый;0.2016;662;0;629;0;0
б/у;0.15;644;0;487;0;0
новый;0.4971;738;0;503;0;0
новый;0.1498;762;0;612;0;0
новый;0.4;614;0;0;1;0
новый;0.1529;691;0;478;0;0
б/у;0.15;0;1;353;0;1
б/у;0.1739;0;1;623;0;0
новый;0.496;540;0;534;0;0
новый;0.2;0;1;561;0;0
новый;0.702;737;0;0;1;0
новый;0.1538;0;1;0;1;0
б/у;0.1507;593;0;497;0;0
б/у;0.4196;0;1;457;0;0
новый;0.125;621;0;618;0;0
новый;0.338;686;0;0;1;0
новый;0.3113;592;0;0;1;0
новый;0.3564;588;0;554;0;0
новый;0.1957;717;0;568;0;0
новый;0.3784;582;0;438;0;0
б/у;0.5776;632;0;546;0;0
новый;0.665;0;1;773;0;0
новый;0.1581;621;0;642;0;0
новый;0.1493;728;0;460;0;0
новый;0.2017;617;0;626;0;0
новый;0.332;701;0;0;1;0
новый;0.4776;749;0;0;1;0
новый;0.1851;588;0;436;0;1
новый;0.1501;564;0;681;0;0
новый;0.3805;733;0;548;0;0
новый;0.7861;750;0;569;0;0
б/у;0.2;704;0;615;0;0
б/у;0.2143;0;1;399;0;0
б/у;0.303;750;0;651;0;0
новый;0.5795;750;0;671;0;0
новый;0.3085;749;0;556;0;0
б/у;0.5914;527;0;395;0;1
новый;0.1507;553;0;544;0;0
б/у;0.1571;599;0;0;1;0
новый;0.1909;0;1;682;0;0
б/у;0.15;696;0;0;1;0
б/у;0.1515;782;0;559;0;0
новый;0.4768;758;0;633;0;0
б/у;0.3;585;0;573;0;0
новый;0.4759;686;0;564;0;0
б/у;0.1695;0;1;577;0;0
новый;0.1551;589;0;503;0;0
б/у;0.2;657;0;558;0;0
новый;0.7304;774;0;716;0;0
б/у;0.1739;603;0;479;0;0
б/у;0.303;517;0;384;0;1
б/у;0.15;0;1;0;1;0
новый;0.3408;686;0;621;0;0
б/у;0.375;716;0;568;0;0
б/у;0.1515;482;0;480;0;0
новый;0.4707;0;1;0;1;0
б/у;0.246;0;1;655;0;0
новый;0.4552;688;0;652;0;0
новый;0.1003;0;1;666;0;0
новый;0.3419;723;0;633;0;0
новый;0.2041;738;0;601;0;0
новый;0.1019;579;0;536;0;0
новый;0.2632;646;0;561;0;0
новый;0.216;504;0;414;0;1
новый;0.4491;679;0;605;0;0
новый;0.3016;683;0;0;1;0
новый;0.1501;719;0;609;0;0
новый;0.3061;0;1;574;0;0
новый;0.3191;675;0;601;0;0
б/у;0.4;557;0;628;0;0
новый;0.1509;0;1;410;0;0
новый;0.3861;762;0;699;0;0
новый;0.1504;631;0;602;0;0
новый;0.1347;651;0;521;0;0
новый;0.404;558;0;531;0;0
б/у;0.15;789;0;0;1;0
новый;0.2003;660;0;540;0;0
новый;0.2323;655;0;603;0;0
б/у;0.4118;703;0;684;0;0
новый;0.1114;770;0;707;0;0
новый;0.1973;618;0;472;0;0
новый;0.3011;650;0;617;0;0
б/у;0.3714;543;0;551;0;0
новый;0.6429;605;0;0;1;0
новый;0.3032;793;0;668;0;0
новый;0.1514;725;0;0;1;0
б/у;0.2;777;0;0;1;0
новый;0.15;647;0;554;0;0
новый;0.5617;744;0;784;0;0
новый;0.4534;781;0;0;1;0
новый;0.1507;0;1;650;0;0
новый;0.2148;634;0;652;0;0
новый;0.1575;624;0;620;0;0
новый;0.2093;0;1;467;0;0
б/у;0.2909;0;1;566;0;0
новый;0.1511;562;0;655;0;0
новый;0.159;767;0;719;0;0
новый;0.2791;687;0;616;0;0
новый;0.1;613;0;460;0;0
новый;0.2408;0;1;0;1;0
б/у;0.2308;764;0;0;1;0
новый;0.1025;780;0;0;1;0
новый;0.6545;0;1;608;0;0
новый;0.4;627;0;523;0;0
новый;0.2517;599;0;511;0;0
новый;0.3041;0;1;727;0;0
новый;0.4259;751;0;620;0;0
новый;0.177;646;0;492;0;0
б/у;0.3;0;1;586;0;0
б/у;0.2041;0;1;534;0;0
б/у;0.1517;760;0;630;0;0
б/у;0.2009;729;0;655;0;1
б/у;0.7568;0;1;743;0;0
новый;0.2133;696;0;657;0;0
новый;0.3235;687;0;586;0;0
новый;0.1502;0;1;0;1;0
новый;0.5591;533;0;635;0;0
новый;0.1062;761;0;0;1;0
новый;0.1;667;0;517;0;0
новый;0.1026;671;0;544;0;0
новый;0.3022;502;0;533;0;0
новый;0.3333;572;0;0;1;0
б/у;0.2;697;0;502;0;0
новый;0.1721;709;0;758;0;0
новый;0.2185;622;0;588;0;0
б/у;0.3;598;0;524;0;0
б/у;0.2143;0;1;0;1;0
б/у;0.15;0;1;0;1;0
б/у;0.4176;616;0;590;0;0
новый;0.4175;724;0;562;0;0
б/у;0.3947;737;0;692;0;0
новый;0.3412;0;1;0;1;0
новый;0.1502;697;0;605;0;0
новый;0.4003;608;0;588;0;0
новый;0.352;633;0;567;0;0
б/у;0.2;651;0;507;0;0
новый;0.1022;721;0;690;0;0
б/у;0.15;778;0;0;1;1
б/у;0;709;0;0;1;0
новый;0.4529;700;0;0;1;0
новый;0.2002;572;0;0;1;0
новый;0.5163;673;0;605;0;0
новый;0.1567;707;0;748;0;0
новый;0.1159;0;1;0;1;0
новый;0.4507;619;0;509;0;0
новый;0.15;641;0;0;1;1
новый;0.4112;721;0;616;0;0
б/у;0.2;618;0;546;0;1
новый;0.1503;584;0;357;0;0
новый;0.1415;602;0;508;0;0
новый;0.1685;685;0;665;0;0
новый;0.1542;0;1;0;1;0
б/у;0.1667;599;0;0;1;0
новый;0.1487;618;0;0;1;0
новый;0.5763;565;0;513;0;0
новый;0.3098;511;0;0;1;0
б/у;0.1613;0;1;0;1;1
б/у;0.2;641;0;317;0;1
новый;0.3;701;0;479;0;0
б/у;0.5957;620;0;0;1;0
новый;0.3009;0;1;0;1;0
новый;0.1505;715;0;0;1;0
новый;0.3622;695;0;532;0;0
новый;0.2128;0;1;713;0;0
новый;0.1122;631;0;493;0;0
б/у;0.1509;690;0;639;0;0
новый;0.1841;703;0;434;0;0
новый;0.2448;0;1;579;0;0
б/у;0.2;0;1;0;1;0
б/у;0.5238;605;0;459;0;0
новый;0.7576;491;0;0;1;0
новый;0.1;0;1;0;1;1
новый;0.1512;505;0;408;0;0
новый;0.185;628;0;506;0;0
б/у;0.2994;694;0;0;1;1
новый;0.7053;0;1;0;1;0
новый;0.1635;673;0;540;0;0
новый;0.4086;740;0;566;0;0
новый;0.2513;620;0;526;0;0
б/у;0.303;0;1;721;0;0
б/у;0.1524;742;0;0;1;0
новый;0.4345;637;0;702;0;0
новый;0.4463;682;0;600;0;0
новый;0.6289;696;0;622;0;0
новый;0.3433;714;0;641;0;0
новый;0.166;0;1;0;1;0
новый;0.1017;600;0;515;0;0
новый;0.2034;605;0;478;0;0
б/у;0.3;619;0;433;0;0
б/у;0.1527;0;1;0;1;0
б/у;0.2592;611;0;490;0;0
б/у;0.1514;634;0;573;0;0
б/у;0.2292;748;0;522;0;0
новый;0.3;0;1;0;1;0
новый;0.33;661;0;747;0;0
б/у;0.151;569;0;340;0;1
б/у;0.1581;732;0;503;0;0
новый;0.3273;0;1;651;0;0
новый;0.4849;719;0;698;0;0
б/у;0.15;608;0;460;0;0
б/у;0.3333;588;0;567;0;0
новый;0.15;564;0;595;0;0
новый;0.2206;0;1;0;1;0
б/у;0.15;641;0;548;0;0
новый;0.1716;755;0;670;0;0
б/у;0.2804;646;0;540;0;0
новый;0.6575;790;0;658;0;0
новый;0.316;633;0;592;0;0
новый;0.2;632;0;552;0;0
б/у;0.3;0;1;430;0;1
б/у;0.2717;588;0;511;0;0
новый;0.3003;646;0;430;0;0
новый;0.678;546;0;0;1;0
б/у;0.303;0;1;0;1;0
новый;0.5256;708;0;631;0;0
новый;0.1056;641;0;622;0;0
новый;0.1596;531;0;0;1;0
новый;0.1002;519;0;368;0;1
б/у;0.2;0;1;0;1;1
новый;0.4;725;0;0;1;0
новый;0.2215;675;0;426;0;0
новый;0.3847;659;0;0;1;0
б/у;0.25;713;0;568;0;0
новый;0.5323;741;0;638;0;0
б/у;0.3;0;1;732;0;0
новый;0.3019;0;1;607;0;0
новый;0.5;669;0;446;0;0
новый;0.1;689;0;692;0;0
б/у;0.15;611;0;589;0;0
б/у;0;624;0;0;1;0
новый;0.205;609;0;573;0;0
новый;0.1412;0;1;0;1;0
б/у;0.16;560;0;561;0;0
новый;0.1526;629;0;631;0;0
б/у;0.3;613;0;663;0;0
новый;0.3847;0;1;671;0;0
новый;0.1003;0;1;775;0;0
новый;0.1488;470;0;0;1;0
новый;0.101;656;0;427;0;0
новый;0.5638;0;1;0;1;0
новый;0.2118;0;1;0;1;0
б/у;0.3;618;0;723;0;0
б/у;0.1714;0;1;0;1;0
новый;0.4878;0;1;504;0;0
новый;0.2764;526;0;576;0;0
новый;0.1518;721;0;627;0;0
б/у;0.5945;570;0;436;0;0
б/у;0.4762;0;1;565;0;0
новый;0.2;624;0;213;0;0
б/у;0.15;774;0;0;1;0
новый;0.4;504;0;504;0;0
б/у;0.15;549;0;556;0;0
новый;0.2145;621;0;482;0;0
б/у;0.2;638;0;592;0;0
новый;0.1513;721;0;0;1;0
новый;0.1;574;0;553;0;0
новый;0.4694;735;0;799;0;0
б/у;0.5357;574;0;389;0;1
новый;0.2542;739;0;466;0;0
новый;0.1;669;0;620;0;0
новый;0.1;551;0;560;0;0
новый;0.2278;770;0;0;1;0
б/у;0.56;699;0;605;0;0
новый;0.1653;716;0;599;0;0
новый;0.1714;0;1;0;1;0
б/у;0.5;582;0;0;1;0
б/у;0.2039;638;0;420;0;1
новый;0.2041;672;0;586;0;0
б/у;0.5;697;0;602;0;0
новый;0.4546;654;0;720;0;0
б/у;0.4286;626;0;511;0;0
б/у;0.1613;635;0;515;0;0
новый;0.1538;731;0;616;0;0
новый;0.2027;681;0;557;0;0
б/у;0.1961;582;0;486;0;0
новый;0.3008;650;0;0;1;0
б/у;0.3555;0;1;640;0;0
б/у;0.1951;671;0;492;0;0
б/у;0.5;0;1;655;0;0
новый;0.1848;577;0;557;0;0
новый;0.1027;565;0;682;0;0
новый;0.1501;732;0;596;0;0
новый;0.4694;547;0;444;0;0
новый;0.4285;0;1;0;1;0
б/у;0.3571;690;0;438;0;1
б/у;0.8438;601;0;416;0;0
новый;0.1508;685;0;565;0;0
б/у;0.5625;0;1;0;1;0
новый;0.1;0;1;555;0;0
новый;0.3315;0;1;0;1;0
новый;0.3861;693;0;626;0;0
новый;0.1002;539;0;449;0;1
новый;0.15;739;0;653;0;0
новый;0.4178;0;1;0;1;0
б/у;0.15;729;0;602;0;0
новый;0.2;729;0;0;1;0
новый;0.3;626;0;546;0;0
б/у;0.2143;622;0;540;0;0
новый;0.5488;699;0;651;0;0
б/у;0.15;771;0;0;1;0
новый;0.1572;0;1;689;0;0
новый;0.1667;603;0;513;0;0
новый;0.1019;707;0;523;0;0
новый;0.154;679;0;616;0;0
новый;0.4019;632;0;678;0;0
б/у;0.3896;0;1;490;0;0
новый;0.1002;724;0;0;1;1
б/у;0.3333;665;0;675;0;0
новый;0.2189;0;1;627;0;0
новый;0.4;747;0;645;0;0
новый;0.2;643;0;496;0;0
б/у;0.2128;0;1;356;0;0
новый;0.1586;731;0;708;0;0
новый;0.1521;633;0;578;0;0
б/у;0.3;610;0;527;0;0
новый;0.1597;694;0;648;0;0
новый;0.1001;477;0;0;1;0
новый;0.15;0;1;0;1;0
новый;0.3983;658;0;500;0;0
б/у;0.4412;717;0;684;0;0
новый;0.2683;717;0;510;0;0
б/у;0.23;586;0;406;0;0
б/у;0.5692;685;0;493;0;0
новый;0.3317;781;0;756;0;0
новый;0.4001;678;0;0;1;0
б/у;0.2883;688;0;637;0;0
б/у;0.15;643;0;0;1;0
новый;0.1;731;0;0;1;0
новый;0.1225;568;0;501;0;0
б/у;0.64;641;0;0;1;1
новый;0.5272;566;0;476;0;0
новый;0.3707;775;0;636;0;0
б/у;0.15;651;0;453;0;1
новый;0.3025;718;0;545;0;0
б/у;0.1509;646;0;597;0;1
новый;0.1018;608;0;518;0;0
новый;0.4087;650;0;523;0;0
новый;0.2192;660;0;516;0;0
б/у;0.1623;717;0;610;0;0
новый;0.2;743;0;627;0;0
б/у;0.3623;711;0;0;1;0
новый;0.4814;717;0;628;0;0
б/у;0.2345;648;0;411;0;0
новый;0.6107;0;1;0;1;0
новый;0.4943;0;1;0;1;0
новый;0.102;0;1;0;1;0
б/у;0.5639;0;1;504;0;0
б/у;0.2143;536;0;472;0;0
б/у;0.1587;706;0;638;0;0
новый;0.5001;0;1;625;0;0
б/у;0.15;609;0;372;0;0
новый;0.1;594;0;501;0;0
б/у;0.2326;627;0;0;1;1
б/у;0.2069;624;0;541;0;0
новый;0.5959;0;1;0;1;0
б/у;0.4779;556;0;441;0;1
новый;0.15;739;0;521;0;0
новый;0.3877;606;0;441;0;0
новый;0.1002;0;1;609;0;0
новый;0.2055;690;0;0;1;0
новый;0.5825;594;0;585;0;0
новый;0.8885;0;1;0;1;0
новый;0.2985;461;0;0;1;0
новый;0.1519;749;0;539;0;0
новый;0.151;0;1;0;1;0
новый;0.3052;0;1;553;0;0
новый;0.2784;0;1;610;0;0
новый;0.6751;676;0;0;1;0
б/у;0.3646;721;0;654;0;0
новый;0.3259;610;0;602;0;0
б/у;0.2182;639;0;574;0;0
новый;0.4255;774;0;657;0;0
б/у;0.3;0;1;0;1;0
б/у;0.2661;736;0;773;0;0
новый;0.2237;0;1;0;1;0
новый;0.3145;0;1;0;1;0
б/у;0.202;549;0;0;1;0
новый;0.4391;0;1;582;0;0
новый;0.4;770;0;0;1;0
новый;0.5303;727;0;537;0;0
новый;0.1055;694;0;508;0;0
новый;0.3;756;0;647;0;0
б/у;0.3226;0;1;620;0;0
б/у;0.6742;730;0;575;0;0
новый;0.208;612;0;476;0;0
новый;0.6431;721;0;647;0;0
б/у;0.1519;628;0;436;0;0
новый;0.299;0;1;633;0;0
новый;0.1015;726;0;627;0;0
новый;0.1;564;0;464;0;0
б/у;0.1319;663;0;468;0;0
б/у;0.4839;682;0;532;0;0
б/у;0.3947;0;1;527;0;0
новый;0.5489;698;0;629;0;0
б/у;0.3509;583;0;392;0;0
новый;0.113;652;0;574;0;0
б/у;0.15;606;0;654;0;0
б/у;0.339;0;1;641;0;0
новый;0.386;0;1;634;0;0
б/у;0.7333;640;0;470;0;0
новый;0.3019;687;0;582;0;0
б/у;0.3;703;0;598;0;0
новый;0.1502;644;0;435;0;0
новый;0.3755;0;1;0;1;0
б/у;0.5013;0;1;638;0;0
б/у;0.2;717;0;0;1;1
новый;0.1719;600;0;480;0;0
новый;0.1639;611;0;540;0;1
новый;0.1447;593;0;0;1;1
новый;0.3912;728;0;583;0;0
б/у;0.3455;654;0;572;0;0
б/у;0.2;509;0;476;0;0
новый;0.1;585;0;393;0;0
б/у;0.4318;613;0;0;1;0
новый;0.1176;599;0;568;0;0
новый;0.3547;577;0;490;0;0
новый;0.2539;603;0;470;0;0
новый;0.3155;412;0;0;1;0
б/у;0.2301;638;0;519;0;0
новый;0.1;0;1;0;1;0
б/у;0.1705;609;0;556;0;0
новый;0.2608;731;0;664;0;0
б/у;0.4587;598;0;387;0;0
новый;0.4722;755;0;695;0;0
б/у;0.2807;703;0;646;0;0
новый;0.4509;619;0;544;0;0
новый;0.527;0;1;0;1;0
новый;0.1224;763;0;687;0;0
новый;0.4;551;0;475;0;0
новый;0.3534;0;1;0;1;0
новый;0.3;0;1;0;1;0
новый;0.3226;556;0;614;0;1
б/у;0.2062;726;0;0;1;0
новый;0.2387;649;0;525;0;0
новый;0.4004;0;1;645;0;0
б/у;0.5425;0;1;0;1;0
новый;0.1023;607;0;483;0;0
новый;0.7244;742;0;603;0;0
новый;0.1918;0;1;0;1;0
новый;0.2048;0;1;0;1;0
новый;0.2092;616;0;631;0;0
новый;0.4933;685;0;532;0;0
б/у;0.16;0;1;0;1;0
новый;0.1098;726;0;657;0;0
новый;0.186;612;0;0;1;1
новый;0.7702;721;0;0;1;0
б/у;0;647;0;559;0;0
новый;0.4575;0;1;665;0;0
новый;0.3778;674;0;638;0;0
новый;0.5156;740;0;646;0;0
новый;0.1;608;0;480;0;0
б/у;0.3881;660;0;595;0;0
новый;0.1003;623;0;668;0;0
новый;0.1512;741;0;683;0;0
б/у;0.2;659;0;659;0;0
новый;0.4762;662;0;510;0;0
б/у;0.1579;0;1;534;0;0
б/у;0.3356;638;0;547;0;0
б/у;0.5634;709;0;661;0;0
новый;0.2;702;0;0;1;0
б/у;0.2154;685;0;569;0;0
новый;0.2861;568;0;496;0;0
б/у;0.3;603;0;609;0;0
новый;0.1;553;0;0;1;1
новый;0.25;655;0;558;0;0
новый;0.1521;666;0;435;0;0
б/у;0.4412;558;0;709;0;0
новый;0.5195;655;0;747;0;0
новый;0.2017;534;0;465;0;0
б/у;0.3394;712;0;598;0;0
новый;0.2;0;1;520;0;0
новый;0.1505;627;0;349;0;0
новый;0.354;647;0;461;0;0
новый;0.303;680;0;0;1;0
б/у;0.15;633;0;401;0;1
новый;0.3761;677;0;0;1;0
новый;0.246;600;0;418;0;0
новый;0.2533;760;0;733;0;0
б/у;0.2;693;0;593;0;1
новый;0.2127;646;0;643;0;0
новый;0.2778;727;0;668;0;0
новый;0.25;750;0;635;0;0
б/у;0.2012;654;0;561;0;0
б/у;0.3;522;0;402;0;0
б/у;0.2;700;0;689;0;0
новый;0.4606;697;0;598;0;0
новый;0.4803;0;1;583;0;0
б/у;0.1705;647;0;640;0;0
б/у;0.3053;0;1;0;1;1
новый;0.5007;0;1;0;1;1
б/у;0.303;675;0;660;0;0
б/у;0.2922;0;1;527;0;0
б/у;0.15;760;0;0;1;0
б/у;0.1648;587;0;516;0;0
новый;0.2015;620;0;564;0;0
новый;0.793;752;0;623;0;0
б/у;0.1628;598;0;491;0;0
новый;0.339;0;1;0;1;0
б/у;0.2;624;0;505;0;0
б/у;0.3;701;0;0;1;0
б/у;0.302;627;0;590;0;0
новый;0.3676;648;0;0;1;0
новый;0.4102;744;0;638;0;0
новый;0.1507;691;0;611;0;0
новый;0.1176;781;0;728;0;0
новый;0.1502;761;0;0;1;1
новый;0.5569;717;0;675;0;0
новый;0.3059;700;0;635;0;0
новый;0.2385;600;0;410;0;0
новый;0.1264;0;1;0;1;0
б/у;0;701;0;701;0;0
б/у;0.1188;663;0;584;0;0
б/у;0.163;558;0;0;1;0
новый;0.1512;658;0;618;0;0
новый;0.4;775;0;0;1;0
б/у;0.2;742;0;645;0;0
новый;0.1502;687;0;0;1;0
б/у;0.6;696;0;608;0;0
новый;0.1;0;1;722;0;0
новый;0.2269;0;1;0;1;0
б/у;0.3922;713;0;507;0;0
новый;0.7815;727;0;657;0;0
новый;0.3014;641;0;613;0;0
б/у;0.2;702;0;586;0;0
новый;0.5769;701;0;357;0;0
б/у;0.2119;0;1;538;0;0
б/у;0.1594;580;0;578;0;1
новый;0.1002;628;0;491;0;0
новый;0.2095;642;0;537;0;0
б/у;0.1895;725;0;575;0;0
новый;0.3089;750;0;700;0;0
б/у;0.2679;0;1;0;1;0
новый;0.75;672;0;0;1;0
б/у;0.15;575;0;430;0;0
б/у;0.4953;0;1;0;1;0
б/у;0.15;0;1;0;1;1
новый;0.4865;727;0;642;0;0
новый;0.1223;595;0;530;0;0
новый;0.3158;682;0;0;1;0
б/у;0.1765;0;1;541;0;0
новый;0.3012;684;0;597;0;0
новый;0.2573;767;0;739;0;0
б/у;0.15;695;0;542;0;0
новый;0.2392;741;0;722;0;0
б/у;0.345;703;0;658;0;0
новый;0.3833;717;0;581;0;0
новый;0.4432;690;0;685;0;0
новый;0.4193;742;0;584;0;0
новый;0.3002;668;0;760;0;0
новый;0.1518;647;0;630;0;0
б/у;0.4;652;0;590;0;0
новый;0.2324;625;0;539;0;0
б/у;0.2564;527;0;423;0;0
новый;0.5146;0;1;0;1;0
новый;0.3921;664;0;0;1;0
новый;0.4814;739;0;0;1;0
новый;0.1;780;0;559;0;0
б/у;0.3273;613;0;517;0;0
